mu,std_y,rms_y,rms_dy,rms_ddy,energy_y,signal_power,peak_to_peak,crest_factor,zero_crossings,entropy_y,skewness_y,kurtosis_y,mean_abs_y,shape_factor,regime
18.0,1.0,0.99498743710662,0.669617737736938,2.30079869940178,99.0,0.99,2.34755258613128,1.18672648585227,2,6.51302941729794,0.0134531332234097,1.13468789460597,0.96568592567264,1.03034269285179,Relaxation
18.0,1.0,0.99498743710662,0.755315694416719,2.51200130886302,99.0,0.99,2.34600878199392,1.20240408083112,2,6.51463184498782,-0.0457532875181595,1.13443871598426,0.966343645999276,1.02964141299623,Relaxation
18.0,1.0,0.99498743710662,0.707493207492911,2.4405760412787,99.0,0.99,2.33592997201113,1.1917327178053,2,6.52310280522323,0.0198579360525947,1.12656655764277,0.968564187152437,1.02728084550789,Relaxation
18.0,1.0,0.99498743710662,0.665281510840542,2.44197559899723,98.9999999999999,0.989999999999999,2.34518765662137,1.19621793787554,2,6.51470114026139,-0.0309456719865004,1.13304826815759,0.965600642375687,1.03043369426374,Relaxation
18.0,1.0,0.99498743710662,0.72448536211267,2.63300771632436,98.9999999999999,0.989999999999999,2.34839665908369,1.20340883636715,2,6.5017990556317,0.052216533354471,1.14051615834753,0.960716892813035,1.03567184521263,Relaxation
18.0,1.0,0.99498743710662,0.755440562570129,2.56117968756742,98.9999999999999,0.989999999999999,2.33857512325482,1.17560966947201,2,6.51297828862102,0.0064051698453603,1.13070012374578,0.964058397978958,1.03208212198815,Relaxation
18.0,1.0,0.99498743710662,0.721712730366213,2.39224117612748,98.9999999999999,0.989999999999999,2.33921866430834,1.18641788077574,2,6.52280426056021,0.0125107638734625,1.12675011876166,0.968496017459044,1.02735315289894,Relaxation
18.0,1.0,0.99498743710662,0.676574566837966,2.40496552727788,99.0,0.99,2.34207233705435,1.19907588475219,2,6.5165312190416,-0.038096584103109,1.13122938090289,0.966323684163525,1.02966268281824,Relaxation
18.0,1.0,0.99498743710662,0.698184214295947,2.47423017315783,99.0,0.99,2.34213761975256,1.19983893810673,2,6.52022370519151,0.0421180250495809,1.12886193344061,0.967492141442664,1.02841914108259,Relaxation
18.0,1.0,0.99498743710662,0.74236880081216,2.41678791182799,98.9999999999999,0.989999999999999,2.34705587786795,1.18782042547808,2,6.51936340352028,-0.0154100048591375,1.13116646390264,0.967995816935695,1.02788402563181,Relaxation
18.0,1.0,0.99498743710662,0.708242523224069,2.39513922734306,98.9999999999999,0.989999999999999,2.34889981876505,1.19327907929039,2,6.51427106143128,0.0164197042586765,1.13479709797659,0.966572707424563,1.02939740535171,Relaxation
18.0,1.0,0.99498743710662,0.692446642242802,2.60265660115553,98.9999999999999,0.989999999999999,2.34515181197855,1.21573086066953,2,6.50231400304276,-0.0773101504720395,1.14054933986875,0.961193340566511,1.03515847968754,Relaxation
18.0,1.0,0.99498743710662,0.697070324940346,2.67662382098446,99.0,0.99,2.34901767927609,1.18385532108052,2,6.50305451267647,-0.0204181305438231,1.13851232214476,0.960639351032173,1.03575544353616,Relaxation
18.0,1.0,0.99498743710662,0.672429760801542,2.56784030928686,98.9999999999999,0.989999999999999,2.34769057878235,1.189358848033,2,6.51273164593581,-0.0231095137894234,1.13425995285559,0.964959534464472,1.03111830244655,Relaxation
18.0,1.0,0.99498743710662,0.658177446598704,2.33449379089366,98.9999999999999,0.989999999999999,2.35308748034163,1.18852576478992,2,6.50572070479184,0.0042861638301475,1.13957623600938,0.9632654704193,1.03293169708815,Relaxation
18.0,1.0,0.99498743710662,0.716774734362444,2.49053510718442,98.9999999999999,0.989999999999999,2.36956258860211,1.19547895600964,2,6.49630743573441,0.0009560530041766,1.14989517764773,0.960951327753141,1.03541918135756,Relaxation
18.0,1.0,0.99498743710662,0.746447880115967,2.65269024504826,99.0,0.99,2.3620753021724,1.19244038884368,2,6.50331527220038,-0.0120808440228021,1.14306568371268,0.962566727987913,1.03368151856493,Relaxation
18.0,1.0,0.99498743710662,0.680221707231807,2.49364330061369,99.0,0.99,2.34431935158702,1.19541996215943,2,6.51814518827274,-0.0289750215478575,1.13000956866235,0.966798372789156,1.029157128426,Relaxation
18.0,1.0,0.99498743710662,0.676708547160942,2.55158794956798,98.9999999999999,0.989999999999999,2.34628025881224,1.19505971553875,2,6.51916727025354,0.0279321768405127,1.13037581755138,0.967358972908424,1.02856071527938,Relaxation
18.0,1.0,0.99498743710662,0.642481435244154,2.7339961911577,98.9999999999999,0.989999999999999,2.35765941058354,1.186378639299,2,6.50528453465515,0.0018570541955803,1.14036195366084,0.963075257051543,1.03313570753834,Relaxation
18.0,1.0,0.99498743710662,0.649002141250372,2.68263459797338,98.9999999999999,0.989999999999999,2.35313864997231,1.18767235774757,2,6.50716074485072,0.0154438385789878,1.13847835591165,0.963473211728727,1.03270897934085,Relaxation
18.0,1.0,0.99498743710662,0.68568236953393,2.46784249755511,99.0,0.99,2.34223111251855,1.18570600647948,2,6.51605475939693,-0.0172920696079897,1.13054457607144,0.965902983117707,1.03011115453338,Relaxation
18.0,1.0,0.99498743710662,0.678697162178875,2.45470654758175,98.9999999999999,0.989999999999999,2.34541337640688,1.19722171314541,2,6.51312258084791,0.0312143329665404,1.13287894097276,0.965022271285736,1.03105126867275,Relaxation
18.0,1.0,0.99498743710662,0.676486129616489,2.41527997610401,98.9999999999999,0.989999999999999,2.356188691277,1.19148005155805,2,6.50574102251685,-0.0122125299929991,1.13976829956559,0.963133805004972,1.03307290423835,Relaxation
18.0,1.0,0.99498743710662,0.697514003671575,2.4391742401888,98.9999999999999,0.989999999999999,2.35428269170295,1.20442764955494,2,6.51144802913828,0.041340674135066,1.13711114857607,0.965093325419693,1.03097535844414,Relaxation
18.0,1.0,0.99498743710662,0.782102610553065,2.66038920526998,98.9999999999999,0.989999999999999,2.35994421443303,1.18778107763551,2,6.51264311207578,-0.0001655369766673,1.13797811314273,0.966381324378968,1.02960126815989,Relaxation
18.0,1.0,0.99498743710662,0.744348858088878,2.66046518795494,98.9999999999999,0.989999999999999,2.3602905647872,1.18618189123467,2,6.50898967676971,-0.0078658948488989,1.14000257044365,0.965255975119406,1.03080163475138,Relaxation
18.0,1.0,0.99498743710662,0.689905212198656,2.60804773797135,98.9999999999999,0.989999999999999,2.34814832473452,1.21278808303637,2,6.50329224574469,-0.0704521325094262,1.14052629850138,0.961734906117598,1.03457556835829,Relaxation
18.0,1.0,0.99498743710662,0.742935254608426,2.49090353432386,99.0,0.99,2.34903796401636,1.18074653245948,2,6.50520010257484,-0.0060078175307054,1.13873084769504,0.962733809560503,1.0335021240823,Relaxation
18.0,1.0,0.99498743710662,0.70880038640019,2.31148958441504,98.9999999999999,0.989999999999999,2.34805975976615,1.19082902464975,2,6.51421105963582,-0.0179803506616979,1.13424922897234,0.966428797080097,1.02955069231464,Relaxation
18.0,1.0,0.99498743710662,0.679076648539152,2.4620637771421,98.9999999999999,0.989999999999999,2.34435616845273,1.20504164302221,2,6.51623768348102,0.050611296877686,1.13133392970132,0.965643333914495,1.03038813831311,Relaxation
18.0,1.0,0.99498743710662,0.74561508906569,2.68352752872041,99.0,0.99,2.35598709134435,1.19683038674414,2,6.50659192363448,-0.0288976706166399,1.13977972342313,0.963052507625976,1.03316011248376,Relaxation
18.0,1.0,0.99498743710662,0.714236369664506,2.58483755326781,99.0,0.99,2.35704483341181,1.18814567124505,2,6.50610971960768,-0.0153145580990486,1.13987018675142,0.962827934745874,1.03340108985229,Relaxation
18.0,1.0,0.99498743710662,0.658735964717126,2.46461824978824,99.0,0.99,2.34578536675482,1.1949221280159,2,6.51469696647734,-0.0342025673607894,1.13181478958116,0.964791295390144,1.03129810753969,Relaxation
18.0,1.0,0.99498743710662,0.717508881581317,2.42149301813248,99.0,0.99,2.33933229501222,1.19154456506674,2,6.51995279143177,0.0333951192232055,1.12781764567954,0.966972425267931,1.02897188286515,Relaxation
18.0,1.0,0.99498743710662,0.673661977716588,2.46524240374705,98.9999999999999,0.989999999999999,2.31832636710534,1.2046871888221,2,6.54204108575215,-0.0776090755744641,1.10970933035473,0.972969582000504,1.02262954106011,Relaxation
18.0,1.0,0.99498743710662,0.653454027011626,2.60374133919406,98.9999999999999,0.989999999999999,2.32381395021427,1.21766483748551,2,6.53064497623873,0.100691036011489,1.11835408838771,0.969176151277319,1.02663219250214,Relaxation
18.0,1.0,0.99498743710662,0.711226645718551,2.57831981058098,98.9999999999999,0.989999999999999,2.35387304740943,1.18391083317096,2,6.50198493982047,0.0040691851800439,1.13975688313049,0.96096251550183,1.03540712676708,Relaxation
18.0,1.0,0.99498743710662,0.727179862873597,2.52191837526687,98.9999999999999,0.989999999999999,2.35918806296995,1.18821316314448,2,6.50506328240439,0.0087004834076625,1.14101444687252,0.963100156931262,1.03310899696763,Relaxation
18.0,1.0,0.99498743710662,0.746544183829441,2.58054190033539,99.0,0.99,2.35736868404968,1.19787772397712,2,6.5076010664183,-0.0268951287186652,1.13893937249382,0.963891948288168,1.03226034709977,Relaxation
18.0,1.0,0.99498743710662,0.69231651025325,2.50433087991096,99.0,0.99,2.35282553524213,1.18723901801471,2,6.51279018206325,0.0048979196209848,1.13388611889565,0.965060452302121,1.03101047683915,Relaxation
18.0,1.0,0.99498743710662,0.687866811606005,2.47315018740998,98.9999999999999,0.989999999999999,2.35406953973821,1.20011904588928,2,6.5117773765321,-0.0390789904054671,1.13563124610969,0.965030035463464,1.03104297331924,Relaxation
18.0,1.0,0.99498743710662,0.731841157541029,2.57549411687403,99.0,0.99,2.35430592040594,1.19311365728417,2,6.51339525733624,0.0185945229728962,1.13437729809583,0.965478182003491,1.03056439353388,Relaxation
18.0,1.0,0.99498743710662,0.724099931976813,2.39626210891605,99.0,0.99,2.35431374863403,1.1878649781867,2,6.51532575640528,-0.0121619311092477,1.13418214146108,0.966700587858593,1.0292612310402,Relaxation
18.0,1.0,0.99498743710662,0.690628156258792,2.36231841832726,98.9999999999999,0.989999999999999,2.35959082190156,1.19803889025825,2,6.5087485866279,0.0205574082231394,1.13981547072488,0.965092592672001,1.0309761412134,Relaxation
18.0,1.0,0.99498743710662,0.705661192650206,2.40444340840136,98.9999999999999,0.989999999999999,2.3557967100102,1.20720773098451,2,6.51148114791549,-0.0551904261037208,1.13806808041376,0.9658677725909,1.03014870704052,Relaxation
18.0,1.0,0.99498743710662,0.739175937714695,2.3006900650718,98.9999999999999,0.989999999999999,2.35849772482908,1.18753862215742,2,6.51107898238678,0.0002610139237673,1.13930611828963,0.966146078489923,1.0298519646861,Relaxation
18.0,1.0,0.99498743710662,0.7575036090854,2.47425375836656,98.9999999999999,0.989999999999999,2.36509426476684,1.19022348304957,2,6.50471691574482,0.0011933678308541,1.14546020915225,0.964567367447978,1.03153752727415,Relaxation
18.0,1.0,0.99498743710662,0.738024270792878,2.64541237046509,98.9999999999999,0.989999999999999,2.36219422907187,1.18710120991896,2,6.50687689354994,-0.0034234340905378,1.14186543176896,0.9643436203004,1.03177686476183,Relaxation
18.0,1.0,0.99498743710662,0.668509876512681,2.46858099413187,99.0,0.99,2.35392539778592,1.19665912856338,2,6.51260441491206,-0.0311799495990663,1.13477737511141,0.965025958397278,1.03104732929579,Relaxation
18.0,1.0,0.99498743710662,0.683123953282492,2.45374149047211,98.9999999999999,0.989999999999999,2.35070191286198,1.20526313482684,2,6.51554738980862,0.0510928561500286,1.1327099276153,0.965713881641117,1.03031286597616,Relaxation
18.0,1.0,0.99498743710662,0.675686224991864,2.4331832845606,98.9999999999999,0.989999999999999,2.34657184680851,1.20738733968039,2,6.51833321735026,-0.0636748907431466,1.1303222974608,0.966860060163546,1.02909146638896,Relaxation
18.0,1.0,0.99498743710662,0.696022265591237,2.42777998840985,99.0,0.99,2.34852020691854,1.20096394488684,2,6.52009181398945,0.0437523573456548,1.12941106718038,0.967597271208548,1.02830740300028,Relaxation
18.0,1.0,0.99498743710662,0.719059690063504,2.59479753293747,99.0,0.99,2.35370642620909,1.18744011370029,2,6.51650323180273,-0.0105407527171845,1.13284885358365,0.96657061598949,1.02939963272941,Relaxation
18.0,1.0,0.99498743710662,0.734005162369027,2.46656239161599,99.0,0.99,2.35583972617095,1.20026016325736,2,6.51527169359134,0.0423684829136678,1.13556082692905,0.966852355840481,1.02909966666181,Relaxation
18.0,1.0,0.99498743710662,0.765465718433498,2.33517663089513,98.9999999999999,0.989999999999999,2.35766225361273,1.19195152113892,2,6.5136606060591,-0.0103545310587044,1.13835018797969,0.96731903721214,1.02860317933391,Relaxation
18.0,1.0,0.99498743710662,0.697483154843963,2.2734102806965,99.0,0.99,2.36055837287317,1.19558527430345,2,6.50021403736587,-0.02332149217625,1.14679690894618,0.96263359614167,1.03360971515499,Relaxation
18.0,1.0,0.99498743710662,0.677634919732628,2.38462024109921,98.9999999999999,0.989999999999999,2.3623050013548,1.1906612934838,2,6.49823357491697,-0.0122193127039514,1.14665914723982,0.961272686705674,1.03507303480814,Relaxation
18.0,1.0,0.99498743710662,0.708499098599285,2.51353317892165,98.9999999999999,0.989999999999999,2.35963145241614,1.18679959001482,2,6.50586246267263,0.0004177608672437,1.14122713303805,0.963170556495097,1.0330334854995,Relaxation
18.0,1.0,0.99498743710662,0.680730975740428,2.38776761071627,98.9999999999999,0.989999999999999,2.36162161600556,1.19376844588267,2,6.50971867398479,-0.0229928002674708,1.13893909322717,0.964474633725086,1.03163670905857,Relaxation
18.0,1.0,0.99498743710662,0.720757968622861,2.51757675091174,99.0,0.99,2.36475436666033,1.20569439583926,2,6.50426506023406,0.0355396588958142,1.14355744036119,0.9631138160739,1.03309434513426,Relaxation
18.0,1.0,0.99498743710662,0.720593525866402,2.58431294259744,99.0,0.99,2.3621722149164,1.19007979247175,2,6.50183952309441,0.0064613770034756,1.14385979378208,0.962124042509764,1.03415712854564,Relaxation
18.0,1.0,0.99498743710662,0.716167925591162,2.56160245522128,99.0,0.99,2.36269570960613,1.20094857813587,2,6.50334197805384,0.0357590760324097,1.14298250599134,0.962639225423775,1.03360367085458,Relaxation
18.0,1.0,0.99498743710662,0.749547723163659,2.62740490631008,98.9999999999999,0.989999999999999,2.36019026799649,1.19200454777421,2,6.50907890457979,-0.0120220129773204,1.13890284582622,0.964440176920077,1.03167356661156,Relaxation
18.0,1.0,0.99498743710662,0.702197019902303,2.51895072842047,98.9999999999999,0.989999999999999,2.35666305203966,1.18686524258887,2,6.51791782789156,0.0090621596938839,1.13383647158572,0.967710612304964,1.02818696463056,Relaxation
18.0,1.0,0.99498743710662,0.678788978957756,2.55379021974432,98.9999999999999,0.989999999999999,2.36105967071382,1.19452885935236,2,6.5113456398552,-0.0206484956533423,1.1394347503413,0.96578356074338,1.03023853123029,Relaxation
18.0,1.0,0.99498743710662,0.670962367609435,2.5198806320869,98.9999999999999,0.989999999999999,2.36685893015019,1.1915070216684,2,6.49807614748661,-0.0040940725114174,1.14765749137032,0.961266657970796,1.03507952643131,Relaxation
18.0,1.0,0.99498743710662,0.707877590042734,2.53385782637035,98.9999999999999,0.989999999999999,2.3713069359463,1.196457903932,2,6.4893628265974,-0.013563605124571,1.15409103647827,0.95889659807978,1.03763788410462,Relaxation
18.0,1.0,0.99498743710662,0.727528777401227,2.57774890669367,99.0,0.99,2.37108020588945,1.20075027490375,2,6.48742429834574,0.024912521305861,1.15628065624553,0.958991651359058,1.03753503557257,Relaxation
18.0,1.0,0.99498743710662,0.73695470419356,2.42491325943091,99.0,0.99,2.36525782795404,1.19523334900454,2,6.49669956623832,-0.0166245439589285,1.14968723917424,0.962016890990195,1.03427231520071,Relaxation
18.0,1.0,0.99498743710662,0.752411824855524,2.45574667913975,98.9999999999999,0.989999999999999,2.36628276902334,1.19448025276648,1,6.49729873113171,-0.011239193392666,1.14836676842292,0.961064115048059,1.03529766799883,Relaxation
18.0,1.0,0.99498743710662,0.752145243307253,2.62362560200369,99.0,0.99,2.36266502576541,1.19298612718828,3,6.5056830768217,-0.0105762353832066,1.14207826284067,0.963394494572269,1.03279336005379,Relaxation
18.0,1.0,0.99498743710662,0.752308281818292,2.64434343067444,98.9999999999999,0.989999999999999,2.36015374941241,1.19366211635205,2,6.50980556558905,-0.0181194701150654,1.13985086561877,0.965249364514234,1.03080869429772,Relaxation
18.0,1.0,0.99498743710662,0.771568039303076,2.6345002709784,99.0,0.99,2.36314460803141,1.19461204516081,2,6.50288012883753,0.0212266618500543,1.14383170950534,0.962447788205628,1.03380926144748,Relaxation
18.0,1.0,0.99498743710662,0.724928172894697,2.66660022731705,98.9999999999999,0.989999999999999,2.35646760988135,1.1950267961618,2,6.50828135121696,0.0259176885897274,1.13859754338216,0.963894372768454,1.03225775065878,Relaxation
18.0,1.0,0.99498743710662,0.61257139620457,2.66350570938365,98.9999999999999,0.989999999999999,2.34982591614519,1.18338760542499,2,6.51015849489574,-0.0034055725494282,1.13561519071619,0.963983966913478,1.03216181104382,Relaxation
18.0,1.0,0.99498743710662,0.707134293394541,2.6553494430431,98.9999999999999,0.989999999999999,2.35606813973212,1.1898263651959,2,6.50699631801009,-0.0063936438974903,1.13951827741338,0.963537892102837,1.03263965564981,Relaxation
18.0,1.0,0.99498743710662,0.771880577697971,2.77787184254211,98.9999999999999,0.989999999999999,2.35835008414035,1.19488688630661,2,6.51131256512596,0.0233536158614158,1.1374206927414,0.965463047228405,1.03058054884956,Relaxation
18.0,1.0,0.99498743710662,0.767613693576947,2.72050276860712,98.9999999999999,0.989999999999999,2.35986321107314,1.20291813450344,2,6.50839007794708,-0.0441674499963927,1.1402007681566,0.964481550663768,1.03162931050558,Relaxation
18.0,1.0,0.99498743710662,0.762710615486451,2.74682420472236,98.9999999999999,0.989999999999999,2.35880830979828,1.18700994952207,2,6.5097955459452,0.0003490860894774,1.13839514004146,0.964847650562634,1.03123787110474,Relaxation
18.0,1.0,0.99498743710662,0.685590239614575,2.71656738853714,99.0,0.99,2.34471001279271,1.19820215780684,2,6.51147515159629,-0.0347938696029267,1.13408049539929,0.964573850952089,1.03153059366529,Relaxation
18.0,1.0,0.99498743710662,0.617062117011506,2.50797024813894,98.9999999999999,0.989999999999999,2.34466397264949,1.18485869782698,2,6.51165579645646,0.0050845197273305,1.13314995230568,0.96462597028433,1.03147485943525,Relaxation
18.0,1.0,0.99498743710662,0.605900571867623,2.62621028136533,98.9999999999999,0.989999999999999,2.35447397162652,1.18528208503802,2,6.50694061720983,-0.0066251904335531,1.13816144687546,0.963528833817933,1.03264936365634,Relaxation
18.0,1.0,0.99498743710662,0.662459498745308,2.59920877437497,98.9999999999999,0.989999999999999,2.35794624267915,1.19003150643299,2,6.49949852465504,0.0147860463146559,1.14411238157479,0.961356027727446,1.03498330317715,Relaxation
18.0,1.0,0.99498743710662,0.746825429395207,2.54238459340594,98.9999999999999,0.989999999999999,2.3633365600755,1.19206241140202,2,6.50369112129734,0.0070725082350704,1.14409612080979,0.963673061541721,1.03249481262328,Relaxation
18.0,1.0,0.99498743710662,0.724695150005262,2.44655800240557,99.0,0.99,2.34971525489517,1.19480019064919,2,6.51227908550682,0.0225357562560406,1.13684916707591,0.966087367194324,1.02991455109927,Relaxation
18.0,1.0,0.99498743710662,0.683736788286697,2.5126956555322,98.9999999999999,0.989999999999999,2.34551419859251,1.20736944864693,2,6.51170637087604,-0.0451274729119765,1.13584077670003,0.964945119086687,1.03113370638982,Relaxation
18.0,1.0,0.99498743710662,0.726159438845783,2.66726902311806,98.9999999999999,0.989999999999999,2.35893440330835,1.19195049834039,2,6.5043404175548,0.0150115981686182,1.14147977400273,0.962548381921958,1.03370122042062,Relaxation
18.0,1.0,0.99498743710662,0.690758543293823,2.67295118110564,99.0,0.99,2.35993328839737,1.18844656876617,2,6.49880658005825,0.0127885745193154,1.14444323292787,0.960653633566704,1.03574004442417,Relaxation
18.0,1.0,0.99498743710662,0.676398056539196,2.60103194619242,99.0,0.99,2.36146579197006,1.19058114882563,2,6.49681340511392,0.0133696976322435,1.14595753832079,0.960327383138951,1.03609191467016,Relaxation
18.0,1.0,0.99498743710662,0.726224792910879,2.39607156173303,98.9999999999999,0.989999999999999,2.3617312133215,1.19037298548589,2,6.50235787352732,0.0079428447121134,1.14463373658434,0.963125296940834,1.03308203020623,Relaxation
18.0,1.0,0.99498743710662,0.710518152531972,2.40016344229514,99.0,0.99,2.34080039799583,1.19345180915832,2,6.51765196306436,0.0343212068896976,1.13077184346147,0.966784877022687,1.02917149487359,Relaxation
18.0,1.0,0.99498743710662,0.715690862149474,2.39754173931141,98.9999999999999,0.989999999999999,2.33834326937021,1.18229163358997,2,6.51888089178172,-0.0087301381130845,1.12859905654259,0.96673243908408,1.02922731965973,Relaxation
18.0,1.0,0.99498743710662,0.731309617476058,2.41627922321882,99.0,0.99,2.34796074092993,1.19415996361194,2,6.51525119688974,0.0235886112622766,1.13478247305031,0.966976231408102,1.02896783270229,Relaxation
18.0,1.0,0.99498743710662,0.692117576144165,2.49630826452586,99.0,0.99,2.33612902305751,1.18444072638737,2,6.52766764460594,-0.0131891865914253,1.12293079504298,0.96964270219384,1.02613822066152,Relaxation
18.0,1.0,0.99498743710662,0.668736800614327,2.40364350318539,98.9999999999999,0.989999999999999,2.34284889958135,1.19338110748926,2,6.51790906377392,0.0242082148379919,1.13152436432885,0.967015796431804,1.02892573293842,Relaxation
18.0,1.0,0.99498743710662,0.722104506273587,2.33463284408972,99.0,0.99,2.34888728107101,1.20383674312905,2,6.5128211427137,-0.0462162336750592,1.13690360068355,0.965730606878733,1.03029502225517,Relaxation
18.0,1.0,0.99498743710662,0.69280074348179,2.4415325124214,99.0,0.99,2.31556344514857,1.20894738634148,2,6.53948110166779,0.0754749194112492,1.11368432885026,0.972547986837339,1.02307284635101,Relaxation
18.0,1.0,0.99498743710662,0.665239778666564,2.57129259163315,98.9999999999999,0.989999999999999,2.32476681165551,1.20153472831093,2,6.52762072452931,-0.0562003261009976,1.12027153652703,0.968757663735637,1.02707568089819,Relaxation
18.0,1.0,0.99498743710662,0.723706889638065,2.41902546846366,98.9999999999999,0.989999999999999,2.35657676132823,1.18913902386686,2,6.50279075339841,-0.0105567102572785,1.14310682119621,0.962827676086801,1.03340136747058,Relaxation
18.0,1.0,0.99498743710662,0.677841207510446,2.49286140117909,98.9999999999999,0.989999999999999,2.34878537033225,1.19684085344372,2,6.51314065509624,-0.0220696122396967,1.13562601196719,0.966193136422131,1.0298018062839,Relaxation
18.0,1.0,0.99498743710662,0.678231409333123,2.64528347296172,98.9999999999999,0.989999999999999,2.34558057491513,1.1989479581407,2,6.51682990997582,0.0420265986800153,1.13158300910712,0.966744073797467,1.02921493296381,Relaxation
18.0,1.0,0.99498743710662,0.699873850199559,2.51417040177872,98.9999999999999,0.989999999999999,2.33851691538921,1.18621169142075,2,6.52595465949838,-0.0147814151059829,1.12410438008507,0.969163449918701,1.02664564701659,Relaxation
18.0,1.0,0.99498743710662,0.682631278008443,2.56419846433436,99.0,0.99,2.34529468330655,1.19451218075145,2,6.51947499579488,0.0271686794447689,1.13008879902014,0.967420914951285,1.02849485857634,Relaxation
18.0,1.0,0.99498743710662,0.707676166770659,2.46922896432677,98.9999999999999,0.989999999999999,2.34576507387709,1.19798676804375,2,6.51416687180152,-0.0386638489879769,1.13324962726305,0.96535190906535,1.03069919659657,Relaxation
18.0,1.0,0.99498743710662,0.726364809001357,2.42695335362702,98.9999999999999,0.989999999999999,2.35323494740775,1.19932213767288,2,6.50498416898191,0.0254477692320105,1.14015044780479,0.962564815298564,1.03368357256856,Relaxation
18.0,1.0,0.99498743710662,0.734993989100821,2.5866092074423,98.9999999999999,0.989999999999999,2.36203902841955,1.19301011467183,2,6.50167742519873,-0.0113432320998776,1.1433012904254,0.961479963585241,1.03484989265552,Relaxation
18.0,1.0,0.99498743710662,0.698889080980783,2.51162651086653,99.0,0.99,2.34085212373627,1.18608378258353,2,6.52574848731111,0.0142699527199683,1.12457144712674,0.969167732981576,1.02664110994039,Relaxation
18.0,1.0,0.99498743710662,0.683353198903985,2.56620842953859,98.9999999999999,0.989999999999999,2.34600758951784,1.19455977983231,2,6.51950124744413,-0.0272368850042925,1.1300392031401,0.967419912484373,1.02849592433078,Relaxation
18.0,1.0,0.99498743710662,0.729224689954651,2.6512583092683,99.0,0.99,2.35843932782487,1.19328850886936,2,6.50497166144,0.0192331467501408,1.14078012131068,0.96275515683393,1.03347920812877,Relaxation
18.0,1.0,0.99498743710662,0.72815588223582,2.57224097324607,99.0,0.99,2.35194564014613,1.19184409872321,2,6.51072646963866,-0.0144397881112712,1.1357072844162,0.964606900282041,1.03149525139795,Relaxation
18.0,1.0,0.99498743710662,0.708424186008256,2.52872954920192,98.9999999999999,0.989999999999999,2.34221533490853,1.19871799608844,2,6.521262501981,0.04196938020361,1.12792819191114,0.967825730724688,1.02806466651966,Relaxation
18.0,1.0,0.99498743710662,0.709543859098972,2.52286915635752,99.0,0.99,2.34253592338151,1.18694670475348,2,6.51928529973463,-0.0148733316487808,1.12846336924533,0.966704032045434,1.02925756397368,Relaxation
18.0,1.0,0.99498743710662,0.688295667170563,2.49627648593978,99.0,0.99,2.34189903913852,1.20315981940255,2,6.51004744900162,0.0519320483327469,1.1344115805802,0.963805540071139,1.0323528925069,Relaxation
18.0,1.0,0.99498743710662,0.68685443598438,2.48835872791403,99.0,0.99,2.3418411490242,1.19373080782272,2,6.511159597934,-0.0259850229181156,1.13259048300617,0.963674028763441,1.03249377632742,Relaxation
18.0,1.0,0.99498743710662,0.719807530977685,2.54094674320369,99.0,0.99,2.34778466211459,1.19099303052012,2,6.51548471205075,0.0228801184892962,1.1323918113044,0.966065957501426,1.02993737578746,Relaxation
18.0,1.0,0.99498743710662,0.65330403292808,2.55193704249575,98.9999999999999,0.989999999999999,2.34572603800403,1.18248513019092,2,6.51756360995774,0.0013183257944105,1.12942556510906,0.966604050694191,1.02936402593393,Relaxation
18.0,1.0,0.99498743710662,0.636637340221961,2.54551563496225,99.0,0.99,2.36216377309217,1.19486372369489,2,6.49884397683713,0.0170141587427809,1.1456102002698,0.96119225956998,1.03515964386954,Relaxation
18.0,1.0,0.99498743710662,0.630946376867677,2.52664632405603,98.9999999999999,0.989999999999999,2.35549143047895,1.19301818463652,2,6.50513937463101,-0.0161525295359872,1.13991070853037,0.962655219641181,1.0335864978507,Relaxation
18.0,1.0,0.99498743710662,0.599214058306106,2.48445001996802,99.0,0.99,2.33323496815318,1.21285807883093,2,6.52162939588121,0.0815674689280088,1.1263137629857,0.967702438947542,1.0281956488492,Relaxation
18.0,1.0,0.99498743710662,0.679934911936693,2.52734005187778,99.0,0.99,2.34542509035428,1.19671463332107,2,6.5124364912081,-0.0317922070341356,1.13246719087402,0.964689580848952,1.03140684512318,Relaxation
18.0,1.0,0.99498743710662,0.729178615991812,2.44340551622963,99.0,0.99,2.35718359310721,1.18758854919078,2,6.50414863139695,-0.0037291633238117,1.14228445586994,0.9633258352325,1.03286697056814,Relaxation
18.0,1.0,0.99498743710662,0.710132909335767,2.31218157002776,98.9999999999999,0.989999999999999,2.35025207764316,1.19094583030495,2,6.51439228163578,-0.0181346279371558,1.13413402779608,0.9664764257638,1.02949995528374,Relaxation
18.0,1.0,0.99498743710662,0.694913254713348,2.45861331812185,98.9999999999999,0.989999999999999,2.35606183055615,1.2064274684713,2,6.50882404517163,0.0406765733716825,1.13843154123808,0.964155855953253,1.03197779794936,Relaxation
18.0,1.0,0.99498743710662,0.745326055611793,2.65633778334871,99.0,0.99,2.36859833365177,1.19264438927815,2,6.49784714053515,0.0035895410891555,1.14876584328079,0.96115740323134,1.03519718389677,Relaxation
18.0,1.0,0.99498743710662,0.742647305679199,2.60658184166748,99.0,0.99,2.36175256897025,1.18907793945668,2,6.50401449982356,-0.0029642697636263,1.14295375188613,0.963138841099928,1.03306750246965,Relaxation
